County,State,2014 Population,2010 Population,Population Percent Change,Percent Under 5 Years,Percent Under 18 Years,Percent 65 and Older,Percent Female,Percent White,Percent Black or African American,Percent American Indian and Alaska Native,Percent Asian,Percent Native Hawaiian and Other Pacific Islander,Percent Two or More Races,Percent Hispanic or Latino,"Percent White, not Hispanic or Latino",Veterans,Percent Foreign Born,Percent High School or Higher,Percent Bachelor's Degree or Higher,Housing Units,Percent Housing Units in Multi-Unit Structures,Homeownership Rate,Median Value of Owner-Occupied Units,Building Permits,Households,Persons per Household,Percentage Living in Same House +1 Years,Percentage Language Other than English at Home,Mean Travel Time to Work,Median Houseold Income,Per Capita Income,Percent Below Poverty Level,Accommodation and Food Services Sales,Manufacturers Shipments,Merchant Wholesaler Sales,Retail Sales,Retail Sales per Capita,Population per Square Mile,Land Area
Bland,VA,6625,6824,-2.9,4,16.7,20.3,44.7,95.1,3.7,0.1,0.3,0,0.8,0.7,94.5,722,1.5,83.4,14.7,3262,1.9,82.5,95200,13,2480,2.37,89.2,0.8,32.1,42139,18501,16.6,0,1921,0,383,5622,19.1,357.73
Marlboro,SC,27924,28933,-3.5,5.4,20.7,15.2,46.8,42.1,51,4.7,0.4,0.1,1.8,3.2,39.9,1873,1.9,69.9,8.7,11950,9.3,66.1,58200,9,9779,2.58,87.2,3,23.1,28297,14577,30.7,134,9898,0,1589,5499,60.3,479.67
Franklin,AL,31601,31704,-0.3,6.6,24.3,15.9,50.3,91.9,4.6,1.5,0.4,0.2,1.5,16.1,78,1860,8.4,72.5,11,14048,12,69.5,82300,13,12437,2.52,86.4,13.2,26.2,36415,18888,21.9,253,6719,673,2690,8786,50,633.82
Dubois,IN,42345,41889,1.1,6.1,24.1,15.9,50.6,97.9,0.5,0.3,0.5,0.1,0.7,6.7,91.8,3188,3.6,86.9,18.9,17595,12.3,78.2,133200,124,15890,2.59,91,7.9,19.8,54780,25589,8.3,587,0,5306,7634,18509,98,427.27
Durham,NC,294460,267587,9.1,7,22,11.1,52.1,53,38.6,1,4.9,0.1,2.4,13.4,42.2,15057,13.9,86.9,45.1,128817,34.5,55,180600,1591,111276,2.36,76.4,19.4,21.5,51853,29347,18.5,7293,93595,76572,31353,12257,935.7,285.98
Union,NC,218568,201292,8.6,6,28.6,11.3,50.6,83.2,12.1,0.6,2.2,0.1,1.8,11,73.5,12132,9.1,87.8,31.8,76520,5.3,82.1,194300,1425,68211,2.98,88.1,13,29.2,65892,28894,9.4,0,0,12327,16998,9214,318.7,631.52
Coffee,GA,42811,42356,1.1,6.7,24.7,12.3,48.7,69.4,28,0.4,0.9,0.1,1.3,10.9,59.4,2488,6.1,75.5,12.9,16925,7.3,69.4,80700,35,14497,2.73,88.5,9.8,19.9,35693,17031,24.3,471,0,3238,4586,11367,73.7,575.1
Warren,GA,5520,5834,-5.4,5.8,21.5,20.3,53.1,38.2,59.9,0.4,0.4,0,1.1,1.1,37.6,333,0.9,73.2,7.3,2946,7.5,65.9,66700,0,2208,2.55,88.3,2,26.7,27796,17884,31.6,7,0,0,231,3954,20.5,284.3
Anne Arundel,MD,560133,537656,4.2,6.3,22.6,13.4,50.5,76.1,16.6,0.4,3.9,0.1,2.9,7.2,70.2,54387,8.1,90.7,37.1,218903,17.7,74.2,340000,2441,199904,2.65,86.9,10.6,29.8,87430,40415,6.3,12880,36101,69221,94649,18491,1295.9,414.9
Hughes,OK,13806,14003,-1.4,4.9,21.6,18.8,46.5,67.7,5.8,19.3,0.3,0.1,6.9,4.7,64.5,1016,1.6,77.3,10.9,6246,3.4,76.9,66200,2,4920,2.47,88.3,6.2,25.6,34619,18268,21.1,93,0,79,874,6407,17.4,804.65
Orangeburg,SC,90090,92501,-2.6,6.3,22.6,17.1,53.1,34.9,62.2,0.6,1,0,1.3,2.1,33.6,6482,2,79.3,18.6,42184,9.3,68.2,84700,41,34180,2.59,90.1,3.3,24.3,34110,17687,23.7,1522,25978,4056,10070,11113,83.6,1106.1
Halifax,VA,35200,36241,-2.9,4.9,20.8,22,52,61.3,36.6,0.3,0.5,0,1.2,1.9,59.8,2721,1.5,78.9,15.2,18080,6.4,72.3,106600,64,14770,2.38,89.1,2.2,23.4,34659,20929,21.3,312,6200,1336,3240,9148,44.3,817.84
Johnson,IL,12601,12582,0.2,4.8,18.5,19.3,44.3,89.9,8.5,0.3,0.3,0,1,3.3,87.2,1352,1.4,83.4,15.1,5552,6.9,81.3,89800,0,4362,2.45,86.5,2.5,26.3,40760,18763,14.1,68,0,167,655,4788,36.6,343.92
Shelby,AL,206655,195085,5.9,6,24.4,13,51.2,84,12.1,0.4,2.2,0,1.3,6,78.5,13991,6,91.2,40.3,83498,12.1,79,193000,896,74144,2.64,86.6,8.3,29,68770,33313,7.9,3018,17230,43855,25204,13737,248.5,784.93
Mercer,NJ,371537,366513,1.1,5.9,21.9,13.8,51,65.5,21.2,0.6,10.4,0.2,2.2,16.6,51.8,17493,20.9,87.3,38.8,144991,30.1,65.8,286900,368,130754,2.67,87.6,28.2,27.2,73480,37465,11.2,6958,0,84209,50891,14004,1632.2,224.56
Natchitoches,LA,39166,39566,-1,6.4,23.6,15.3,52.3,54.8,41.4,1,0.6,0,2,2.2,53.3,2511,1.2,81.5,21.6,18770,16.4,62.1,97200,38,14903,2.57,86.7,2.3,23.1,33953,20802,26,524,10062,0,4139,10627,31.6,1252.25
Marathon,WI,135780,134063,1.3,6.1,23.4,15.9,49.7,91.5,0.8,0.6,5.7,0,1.3,2.6,89.3,9868,3.9,90,22.2,58362,19.3,74,142300,383,53079,2.5,87.4,8.1,18.6,53363,27607,10.9,1737,0,11463,21391,16456,86.8,1544.98
Charlotte,VA,12225,12586,-2.8,5.5,21.6,20.2,50.2,68.5,29.3,0.4,0.3,0,1.5,2.8,66.9,1008,1.1,74.8,15.6,6290,3,73,98900,13,4751,2.59,90.2,1.7,32.1,33015,18762,17.9,27,919,100,620,5074,26.5,475.27
Lynn,TX,5771,5915,-2.4,7.1,27.3,15.8,49.6,93.4,2.5,1.9,0.3,0,1.9,47.7,48.8,260,7.4,76.1,17.7,2675,6.6,71.4,70200,3,2179,2.63,86.6,34.8,19.7,44375,21639,20.2,7,0,0,197,3415,6.6,891.87
Tooele,UT,61598,58218,5.8,8.5,34.5,8.6,49.5,94.3,0.9,1.3,0.8,0.5,2.2,11.8,83.7,3756,3.7,92,20.4,20369,9.8,75.2,177500,375,18281,3.2,85,9,29.5,61412,22252,8.7,351,0,736,5036,9204,8.4,6941.35
Washington,OK,51937,50976,1.9,6.4,23.7,18.6,51.4,78.5,2.7,10.6,1.7,0,6.4,5.7,74,4494,3.1,89.4,25.2,23633,11.5,72.9,111000,91,21332,2.37,83.4,5.5,17.7,48687,27053,14.8,725,3535,0,6263,12552,122.7,415.45
Trumbull,OH,205175,210312,-2.4,5.2,21,19.4,51.2,88.8,8.6,0.2,0.5,0,1.8,1.6,87.5,18957,1.6,87.7,17,95471,16.5,72.3,97400,88,86246,2.37,89.2,5,22.3,42880,22568,17.4,2451,88409,0,23183,10872,340.1,618.3
Bennington,VT,36445,37125,-1.8,4.7,19.5,21.2,51.5,96.4,1,0.4,0.9,0.1,1.3,1.8,94.9,3327,2.6,90.1,32.3,20935,20.2,70.6,214800,35,15442,2.29,88.1,4.2,19,50221,29196,13.9,1066,5716,0,8330,22861,55,674.98
Logan,KY,26867,26835,0.1,6.4,24.2,17.2,51.1,90.7,6.7,0.4,0.3,0.1,1.8,2.8,88.4,1880,1.5,76.3,13.3,12318,10.8,71.2,89100,13,10912,2.43,85.2,3.9,22.7,36590,19143,21.2,152,21505,1329,2306,8497,48.6,552.13
Cotton,OK,6150,6193,-0.7,5.9,23.9,18.2,49.9,81.4,2.3,10.6,0.2,0.2,5.3,7.2,77.2,637,1.8,85.8,14.7,3010,3.2,74.4,74600,1,2345,2.58,83.1,5.1,22.8,46317,21452,14.7,0,0,0,334,5256,9.8,632.65
Union,MS,28097,27134,3.5,6.7,25.2,15.7,51.2,82.8,15.1,0.3,0.3,0.1,1.4,4.6,78.8,1681,3.2,76.1,14.8,11789,6,72.8,85500,19,10322,2.62,87.6,4.7,23.6,38373,19273,23.5,208,4181,1746,2672,9965,65.3,415.6
Elk,PA,31194,31946,-2.4,4.9,19.8,20.5,49.9,98.3,0.5,0.2,0.4,0,0.7,0.8,97.6,2887,1,90.5,14.9,17521,11.1,80.3,92100,55,13478,2.33,93.2,1.9,16.8,45767,23738,10.4,240,16165,698,2911,8922,38.6,827.36
Union,NJ,552939,536499,3.1,6.5,23.9,13,51.2,68.4,23.5,0.7,5.4,0.1,1.9,30,42.3,20109,29.2,85.3,31.8,201580,43.5,60.4,362300,1966,185483,2.88,89.3,41.9,29.4,68507,35089,10.8,7480,185746,129486,73121,14069,5216.1,102.86
Miller,AR,43428,43462,-0.1,7,24.1,15.2,50.8,71.7,25.1,0.8,0.6,0.1,1.8,3.1,69.3,3406,0.9,85.1,13.9,19415,19.2,67.2,92900,37,16950,2.49,80.8,3.2,20.2,41319,20636,19.5,436,7128,0,4076,9503,69.5,625.58
Jefferson,PA,44638,45200,-1.2,5.7,21.2,19.4,50.2,98,0.5,0.2,0.3,0,0.9,0.8,97.4,3802,0.6,87.6,13.2,22418,12.1,74.5,86800,74,18503,2.39,88.9,3.5,21.9,41262,21300,15.3,323,9535,2353,4773,10594,69.3,652.43
Louisa,VA,34348,33153,3.4,5.6,21,17.6,50.6,80,16.7,0.4,0.6,0,2.2,2.5,78,2963,2.6,82.5,18.8,16807,2.8,79.9,197700,168,13046,2.55,90.6,3.2,35.1,54518,26956,10.3,138,4359,1029,1538,4840,66.8,496.3
Webster,MS,9972,10253,-2.7,5.9,24.2,16.6,51,78.7,19.7,0.2,0.3,0,1.1,1.3,77.5,531,0.7,81.3,19,4805,8.5,73.6,70900,2,4084,2.45,83.6,1.3,30.8,33524,18728,24.9,31,0,19,696,7119,24.4,420.94
Borden,TX,652,641,1.7,5.4,21.6,20.6,46.5,95.7,0.6,0.9,0.2,0,2.6,16.9,80.8,50,1.1,92.1,32.1,385,1.7,66.7,100000,0,225,2.88,86.7,5.7,24.7,71607,50042,0.9,0,0,0,0,0,0.7,897.44
Franklin,WA,87809,78163,12.3,10,33.5,7.9,48.1,90.9,2.8,1.4,2.1,0.4,2.4,51.9,42.1,3416,24,71,15,26440,17.7,67,161600,322,23445,3.42,84.1,47.6,21.3,55177,19503,20.2,676,0,10280,7884,11342,62.9,1242.17
Portsmouth,VA,96004,95535,0.5,7.6,23.4,13.9,52,41.8,53.4,0.5,1.4,0.1,2.8,4,39.3,10778,2.7,82.4,19.5,41068,30.3,57.2,175600,153,36690,2.52,80.5,4.6,24.4,46166,23138,18.4,1061,6529,1736,6820,6728,2838.8,33.65
Taylor,GA,8442,8906,-5.2,5.1,21,18.2,52.5,60.1,38.2,0.1,0.8,0,0.8,2.3,58.4,668,1.4,76.4,10.1,4502,4.8,69.3,60800,11,3681,2.24,84.7,1.9,28.2,27455,17078,28.2,15,0,214,463,5359,23.6,376.69
Copiah,MS,28797,29449,-2.2,6.4,23.6,15.4,51.6,47.1,51.4,0.2,0.4,0,1,2.8,44.9,1785,2.3,79.6,13.5,12113,3.4,76.3,74100,6,9897,2.83,91.9,3.6,25.3,35421,18318,26.3,156,0,0,1430,4889,37.9,777.24
Clark,WA,451008,425363,6,6.3,25.2,13.8,50.5,87.3,2.2,1.1,4.6,0.8,4,8.7,80,36674,10,91.3,26,172762,23,65,232500,2240,158855,2.7,83.8,14,24.9,58225,27681,12.4,4933,0,42381,41699,10008,676.2,629
Boone,KY,126413,118811,6.4,7.2,27.3,11.2,50.4,92,3.2,0.2,2.7,0.1,1.8,4,88.5,8606,4.5,91.9,30.4,47947,21.2,75.5,172700,354,43255,2.78,86.5,6.3,23.8,67225,29235,9,0,46909,0,24391,21623,482.3,246.36
Wells,IN,27862,27636,0.8,6.5,24.1,17,50.7,97.6,0.6,0.3,0.5,0,1,2.5,95.3,1840,1.2,90.7,15.7,11707,12.4,78.3,112500,36,10904,2.49,87,3.2,21.4,48136,24269,10.7,192,6990,0,2213,7969,75.1,368.09
Beaverhead,MT,9345,9246,1.1,4.5,18,19.8,48.9,95.1,0.4,1.9,0.5,0.3,1.8,3.7,91.9,979,1.4,93.1,27.2,5254,9.7,64.1,173400,3,4110,2.11,81,2.1,14,41614,22872,15.1,160,0,243,1229,13877,1.7,5541.62
Douglas,IL,19889,19980,-0.5,6.7,25.5,16.3,50.4,97.2,0.6,0.3,0.7,0,1.1,7.3,90.4,1403,4.3,83.8,16.2,8374,10.9,78.3,99300,25,7509,2.62,89.3,19,20.8,52741,23732,10.3,244,6998,2901,2184,11222,48,416.67
Metcalfe,KY,9990,10099,-1.1,6.7,23.6,17.6,50.3,96.7,1.9,0.2,0.2,0,0.9,1.6,95.3,560,0.6,69.4,8.6,4671,3.6,78.2,78800,0,3919,2.53,86.1,1.1,22.7,31750,17171,20,51,3913,0,580,5711,34.9,289.65
Linn,MO,12311,12761,-3.5,5.6,23.8,20.2,51.4,97.2,0.8,0.3,0.3,0,1.3,1.9,95.6,902,1.5,87.5,12.7,6383,6.3,76.7,68600,0,4854,2.56,91.1,3.1,17.7,38250,21015,15.1,92,1668,388,1177,9230,20.7,615.56
San Patricio,TX,66915,64804,3.3,7.1,27.3,14.2,49.8,94.2,2.2,0.9,1.1,0.1,1.4,56,40.2,5350,4.8,77,14.7,27016,15.2,68.6,89800,243,22147,2.91,83.4,35.8,22.3,50657,23373,17,775,0,1351,6215,9101,93.5,693.45
Clay,TX,10370,10752,-3.6,4.9,21.6,20.3,49.8,95.5,0.9,1.5,0.3,0,1.9,5.4,90.9,849,1.6,88.5,18.2,5149,2.3,85.2,81600,5,4216,2.51,89.8,3.9,25.1,53776,25867,10.3,25,0,54,776,6984,9.9,1088.72
Vermilion,LA,59616,57999,2.8,6.9,26.5,13.9,51.4,81.1,14.7,0.4,2.4,0,1.4,3.2,78.3,3304,2.4,75.4,12.6,25897,6.5,75.2,96400,154,21765,2.66,87.8,20.1,28.7,44665,22589,17.1,510,0,0,5182,9317,49.4,1173.2
Cuming,NE,9027,9139,-1.2,5.5,24.5,21.5,49.9,97.5,0.3,0.6,0.4,0.1,1.1,9.6,88.8,722,4.5,88.7,17.5,4211,9.7,70.6,88300,14,3822,2.34,88.9,8.6,16.1,47500,24496,11.6,65,0,1173,1746,18835,16,570.62
Presque Isle,MI,13004,13376,-2.8,3.6,16.5,28.7,50.2,97,0.6,0.9,0.4,0,1,1.2,96.1,1503,1.5,86.8,16.3,10407,3.4,87.5,95000,18,6253,2.08,90.7,3.6,23.8,39652,22788,12.9,91,0,82,1013,7339,20.3,658.72
Vernon,MO,21001,21159,-0.7,6.3,24.5,17.7,51.2,95.9,0.8,0.8,0.6,0.1,1.8,2,94.2,1561,1.6,84.9,13.2,9467,10.3,69.7,83700,20,7999,2.51,85.2,3.2,17.9,38679,19734,21,186,0,611,2005,10004,25.6,826.4
Montcalm,MI,62893,63342,-0.7,5.6,22.9,16,48.5,95,2.4,0.6,0.5,0.1,1.5,3.4,92.1,4911,1.3,87.4,13.4,28088,7.3,79.2,95000,67,23400,2.59,88,3.4,30.2,40451,18969,18.6,458,3889,1248,5631,8962,89.8,705.4
Lake,IN,490228,496005,-1.2,6.3,24.4,14.6,51.6,70.9,25.3,0.5,1.5,0.1,1.8,18.1,54.7,32821,6.7,87,19.8,210362,21.7,69.6,136600,908,182080,2.68,87.5,14.5,27.6,49035,23918,17.8,10691,219144,33488,71024,14455,994.1,498.96
Jackson,WI,20652,20449,1,6.2,22.4,17.6,46.4,88.5,2.2,7.1,0.4,0.1,1.7,3.3,86.3,1924,1.3,86.8,14.8,9774,10.6,73.8,124000,36,8112,2.35,87.3,7,21.6,44149,21849,16.9,232,2291,311,2509,12662,20.7,987.72
Van Wert,OH,28462,28744,-1,5.9,23.5,18,51.3,97,1,0.2,0.4,0,1.3,2.8,94.6,2146,0.8,90.8,15.4,12688,7.9,79,88600,24,11442,2.47,88.1,2.1,18.7,45355,22790,12.5,254,10723,1270,2427,8403,70.3,409.16
Sullivan,MO,6411,6714,-4.5,6,22.9,18.4,49.2,96,1.7,0.7,0.4,0.3,0.9,17.6,79.5,444,10,82.1,12,3330,12.3,69.2,74200,1,2640,2.46,83.4,16.7,17,36676,19279,17,6,0,0,450,6623,10.4,647.98
Iowa,IA,16375,16355,0.1,5.9,23.3,18,50.5,97.9,0.7,0.2,0.4,0,0.8,2.5,95.7,1044,1.4,93.2,21,7267,13.1,79.7,138000,23,6745,2.37,87.1,3.7,22.5,58008,28068,10.9,250,14789,802,2134,13512,27.9,586.46
Haskell,OK,12896,12769,1,6,24.2,19.8,49.8,75,0.7,16.4,0.7,0,7.1,4,72.1,1087,2,78,11.4,6042,3.5,74.2,78000,25,4713,2.7,87.2,2.8,27.6,35334,18896,17.4,59,0,0,1310,10827,22.1,576.52
Chemung,NY,87770,88830,-1.2,6,21.8,17,50.4,88.5,6.8,0.3,1.4,0,2.9,2.9,86.5,7742,2.6,88.8,21.5,38382,25.8,67.4,94300,61,35622,2.34,85.4,3.7,19,48804,25329,15.7,1231,12807,3579,12072,13710,218.1,407.35
Missaukee,MI,15037,14849,1.3,6.1,23.2,19.1,49.2,96.6,0.5,0.8,0.5,0,1.6,2.6,94.6,1237,1.6,86,13,9068,3,80.8,99400,19,5891,2.5,89.1,3.3,23.1,41061,20305,15.1,94,0,0,918,6143,26.3,564.73
Livingston,LA,135751,128026,6,6.8,26.3,11.6,50.6,91.4,6.3,0.5,0.6,0,1.1,3.5,88.3,8788,1.8,84.5,17.5,53715,6,79.7,152500,703,46246,2.8,88.9,4.5,34.3,56811,25076,13.3,891,4599,4830,9237,7893,197.5,648.17
Knox,TN,448644,432226,3.8,5.8,21.5,14.5,51.4,86.3,9,0.4,2.2,0.1,2,3.9,83,28744,4.7,90.2,34.3,198917,23.1,65.2,157400,1912,181100,2.35,86.8,6.3,21.4,47694,28136,14.6,9192,44708,74024,82094,19329,850.5,508.22
Dimmit,TX,11089,9996,10.9,8.3,30.4,14.3,50.9,96.2,1.7,0.8,0.6,0,0.7,85.9,12.2,433,6.6,61.6,9.2,4357,7.6,69.8,49900,5,3542,2.86,90.5,70.8,15.5,36681,17516,26.5,82,0,0,747,7658,7.5,1328.88
Yavapai,AZ,218844,211033,3.7,4.1,17.4,28.1,51.1,93.6,0.9,2.1,1,0.1,2.2,14.2,80.9,27950,6.8,90.2,24.2,112523,10.7,70,184100,968,91349,2.28,80.7,10.4,22.2,42987,25186,15.8,4564,7639,8314,26954,12714,26,8123.5
Lexington,SC,277888,262391,5.9,6.1,23.7,14.2,51.1,80.7,15.2,0.5,1.7,0.1,1.8,5.8,75.7,23090,4.9,88.4,28.7,118642,12,74.3,140100,1412,103742,2.54,85.3,7,25.2,54061,26886,13.2,4344,34657,35883,36660,15027,375.4,698.91
Boone,IL,53869,54165,-0.6,5.7,26.1,14,50.2,93.1,2.7,0.6,1.4,0.1,2.1,20.6,74.4,3404,11.3,85.8,19.3,19973,12.7,82.5,158800,11,17938,3,89.6,19,30.1,60893,25888,11.3,401,55536,1461,4548,8556,193,280.72
Rowan,KY,23655,23333,1.4,5.6,19.3,13.4,51.3,96,1.9,0.2,0.8,0,1.2,1.5,94.6,1231,1,77.1,23.8,10126,11.9,65.2,96700,14,8305,2.49,79.5,2.1,21,35236,17094,28.6,360,2598,541,2720,12039,83.4,279.8
Currituck,NC,24976,23547,6.1,5.1,22.1,14.9,50.3,90.4,6.1,0.6,0.8,0.1,2.1,3.7,87.4,2698,3.1,85,18.4,15017,2.2,80.2,223800,241,9121,2.6,92.6,4,33.9,57159,25854,9.8,345,0,0,2639,11058,89.9,261.85
Pottawatomie,OK,71811,69442,3.4,6.7,24.3,15.6,52.3,76.3,3.2,13.2,0.7,0.1,6.5,4.9,73.2,6223,1.5,86.1,17.6,29642,9.6,71.9,96400,83,25658,2.6,85,3.6,23.2,42764,20937,18.6,988,10243,0,6822,9864,88.2,787.67
Glades,FL,13635,12884,5.8,4,17.1,26.5,43.7,78.7,14,5.6,0.7,0.1,1,21.7,60.4,1205,14.7,78,12.2,6825,5.7,72.1,87700,14,3843,3.05,87.5,20.7,24.5,34694,16011,24.5,48,0,0,130,1191,16,806.01
Potter,TX,121627,121073,0.5,8.3,27.6,11.6,48.7,81.1,10.6,1.3,4.8,0.1,2,37.4,46.3,7520,13.9,75.7,15.6,49045,21,58.5,85900,853,42751,2.72,78.9,30.6,18.3,37951,19861,23.1,3260,0,20640,24899,20620,133.3,908.37
Burlington,NJ,449722,448734,0.2,5.2,21.7,15.6,50.9,74.4,17.5,0.3,5,0.1,2.7,7.5,68.9,36014,9.5,91.9,34.6,177647,18.8,77.8,252500,1000,164979,2.65,90.6,12.7,28.5,78446,36835,5.5,6569,60722,150408,70050,15695,561.9,798.58
Cooke,TX,38761,38437,0.8,6.5,24.2,17.4,50.4,92.6,3.2,1.4,1.1,0.1,1.7,17,76.8,2935,7.9,83.8,19.5,16690,8.4,69.5,117100,25,14466,2.61,82.7,14.7,24.3,50067,25186,14.8,525,5797,998,4997,13006,43.9,874.76
Morgan,IN,69693,68894,1.1,5.6,23.6,15.1,50.4,97.5,0.5,0.3,0.6,0,1.1,1.4,96.3,5557,1.4,87.4,16.1,27951,7.6,76.5,141200,129,25621,2.67,84,2.2,29.2,55354,25781,11.5,590,0,1850,5869,8378,170.5,403.97
Sullivan,NY,75943,77547,-2.1,5.9,21.6,16.8,48.7,85.2,9.8,0.7,1.7,0.1,2.5,14.9,73.1,5849,9.8,84.5,20.9,49629,17.9,65.3,172100,238,29531,2.46,85,15.1,28.4,48089,24963,18.2,1206,2437,2990,8152,10670,80.1,968.13
Foard,TX,1275,1336,-4.6,4.8,21.4,24.9,51.4,92.2,5.3,0.4,0.8,0,1.3,18.7,74.2,93,1.5,78,21.8,789,6.2,69.5,37500,0,491,2.23,92.8,4.8,12.7,33750,20202,15.4,0,0,0,70,5037,1.9,704.4
Houston,TN,8267,8426,-1.9,5,21.8,19.5,51.2,94,3.2,0.4,0.4,0.1,1.9,2.3,91.9,764,1.1,80.4,9.7,4170,4.5,70.1,87300,1,3423,2.39,82.7,1,31.2,35271,18539,23.5,27,0,0,334,4152,42.1,200.29
Hampton,VA,136879,137436,-0.5,6.3,21.7,13.7,51.9,43.3,49.8,0.5,2.4,0.2,3.8,5.3,40.1,20146,5,89.3,22.5,60326,27.3,60.1,195400,160,52511,2.52,85.2,7.3,22.1,50705,25247,14.9,2335,5223,2889,18057,12334,2673.2,51.41
Newton,GA,103675,99958,3.7,6.7,27.1,11.9,52.3,53.6,43,0.4,1.1,0.1,1.9,4.9,50,7341,5.7,84.5,19.4,38351,8.1,73.5,125600,181,33840,2.93,82.5,6.2,31.4,50580,21484,15.2,934,22050,2266,6793,7096,367.3,272.16
Lewis,TN,11906,12161,-2.1,5.8,22.2,18.7,51.1,95.4,2.2,0.4,0.6,0,1.4,2.2,93.3,1255,2.8,77.7,11.7,5451,4.7,74.4,94400,5,4750,2.49,88.7,3.2,29.5,34397,17751,19.9,79,0,0,1327,11519,43.1,282.09
Holmes,FL,19650,19927,-1.4,5,20.3,18.9,46.6,89.4,6.8,0.9,0.7,0.1,2.1,2.7,87,1872,2.6,75.5,12,8559,4.2,79.3,83400,31,6808,2.65,87.6,3.8,29.7,35511,16845,23.8,83,0,0,731,3825,41.6,478.78
Franklin,OH,1231393,1163414,5.8,7.2,23.7,10.9,51.3,69.8,22.2,0.3,4.6,0.1,3,5.1,65.7,68862,9.4,89.7,36.4,541069,35.7,55.1,150800,5058,468295,2.47,80.4,12.1,21.5,50877,28283,18.1,25963,142894,221384,194035,17288,2186.1,532.19
Escambia,FL,310659,297619,4.4,6,20.8,15.7,50.1,69.9,22.8,0.9,3.1,0.2,3.1,5.5,65.5,34292,5.6,87.9,23.7,138636,23.6,64.1,130100,698,111689,2.51,80.9,7.9,22.2,43918,23441,18.1,4938,21170,18389,40556,13404,453.4,656.46
Montgomery,AL,226189,229363,-1.4,6.8,24,13.3,52.6,38.9,56.7,0.3,2.6,0.1,1.3,3.4,36.3,20008,4.3,85.6,31.5,103434,22.4,61.4,122900,734,88844,2.49,78.1,5.7,19.3,44790,24975,21.2,4028,79566,32755,32381,14351,292.5,784.25
Adams,CO,480718,441603,8.8,7.6,27.7,9.6,49.6,87,3.7,2.1,4.1,0.2,2.9,38.8,51.9,27662,14.9,81.4,20.9,166243,23.9,65.6,186600,1115,152803,2.93,82.4,28.4,28.4,56270,24195,14.2,5780,61615,111933,48489,11556,378.2,1167.65
Carroll,OH,28187,28836,-2.3,4.8,21.5,19.3,49.8,97.6,0.6,0.3,0.3,0,1.2,1.2,96.5,2419,0.9,85.1,11,13592,5.2,78.8,110400,1,11107,2.54,89.5,3.1,31,43779,21783,15.5,188,3445,1041,1635,5687,73.1,394.61
Scott,VA,22384,23177,-3.4,4.8,18.9,21.5,49.9,97.9,0.8,0.3,0.2,0.1,0.7,1.3,96.8,1501,0.8,74.9,10.9,11868,4.1,77,91000,15,9692,2.32,89.8,1.2,28.4,38355,21485,18.3,115,4515,0,1972,8634,43.3,535.53
Panola,MS,34444,34707,-0.7,7.2,25.9,14.2,51.7,48.7,49.7,0.3,0.2,0,1,1.8,47.5,1901,0.2,75.8,14.3,14718,6.6,76.3,77500,9,11928,2.86,91.4,0.5,25.8,35715,18073,25.3,325,4952,4845,3844,10918,50.7,685.14
Leon,FL,283988,275487,3.1,5.2,19.1,11.4,52.5,62.6,31.6,0.3,3.3,0.1,2.1,6.1,57.5,17802,6.5,91.8,44.2,126724,31.7,53.8,183300,1114,110377,2.4,72.8,9.6,19.9,46369,26196,23.2,5516,5934,7911,35338,13451,413.1,666.85
Todd,KY,12520,12460,0.5,7.3,27.2,15.6,50.3,89.6,8.5,0.2,0.2,0.1,1.3,4.1,85.9,879,2.1,76.1,9.4,5293,4.3,72.6,85000,2,4574,2.7,86.4,8.9,24.1,41541,17846,20.5,23,0,232,585,4878,33.3,374.5
Saunders,NE,20919,20780,0.7,6.2,24.9,17.4,49.4,97.6,0.5,0.4,0.4,0,1,2.2,95.7,1883,1.3,93.3,24.4,9418,8.9,79.1,147600,56,8142,2.52,89.6,4.4,26.8,59870,30039,8,92,0,1477,1489,7398,27.7,750.23
Kiowa,OK,9336,9446,-1.2,6.5,23.9,18.9,50.8,83.2,4.8,7.4,0.4,0.1,4.1,10.7,74.9,829,1.7,86,17.2,5179,7.5,68,56600,1,3886,2.35,81.7,6.3,21.1,36281,23576,22.6,63,0,567,553,5955,9.3,1015.23
Klamath,OR,65455,66380,-1.4,6,21.5,19.2,50.1,89.3,0.9,4.7,1,0.2,4,11.9,79.4,7894,5.3,87.7,19.7,32763,11.8,65.8,155000,75,27378,2.38,82.1,9,17.9,39627,21489,18.9,1030,5396,0,7884,11845,11.2,5941.05
Yoakum,TX,8286,7879,5.2,9.5,32.3,11.9,50.6,95,1.6,1.7,0.5,0,1.2,63.1,34.4,361,22.7,70.3,15,3000,2.5,80,71100,14,2654,3,86,51.3,17.8,49340,21389,11.7,60,0,511,369,4976,9.9,799.71
Randall,TX,128220,120725,6.2,6.6,24.3,13.6,50.8,92.5,3.2,0.9,1.7,0.1,1.7,19.5,74.3,9293,4.4,91.1,30.2,53497,18.3,69.1,141900,62,48080,2.52,83.8,10.8,19.2,58529,29124,10.3,1318,0,0,14655,12995,132.4,911.54
Crawford,MI,13745,14074,-2.3,4.1,18,24,49.6,96.7,0.8,0.7,0.5,0,1.3,1.8,95.2,1611,1.7,85.4,15.2,11092,3.7,82.1,96400,18,5781,2.37,83.6,1.6,21.2,40295,21492,16.8,196,1525,0,2168,14942,25.3,556.28
